GEOID20,District
420770055051017,4
420770066003000,4
420770053023061,4
420770014012024,4
420770015012003,4
420770055032001,4
420770057051006,4
420770067021006,4
420770015012008,4
420770014012005,4
420770057041016,4
420770061013006,4
420770006001006,4
420770023031005,4
420110117031046,2
420110111021029,2
421010344001008,3
421010273003008,3
420490103012005,8
420490124001019,8
420490101041041,8
420490101041042,8
420490110023015,8
420490120012030,8
420490002004010,8
420490103011035,8
420490118011029,8
420110013001017,2
420110110004005,2
420110109033018,2
420110109032026,2
420750021002041,17
420750039022094,17
420750028023012,17
420750005001033,17
420750037002026,17
420750025002039,17
420750020002041,17
420750024002019,17
420750003002018,17
420750037002050,17
420750041002028,17
420750032002060,17
420750030001054,17
420750005001049,17
420750035002019,17
420750039021068,17
420770019001012,4
420770054023022,4
420770054023032,4
420770023022031,4
420770023023045,4
420770067014029,4
420770067012017,4
420770067015037,4
420770069052003,4
420770095002034,4
420770064011002,4
420770068001025,4
420770023041040,4
420770052004033,4
420770005002017,4
420770097003006,4
420770063052002,4
420770022014032,4
420770015012018,4
420750025001025,17
420750002004023,17
420750037002030,17
420750005002005,17
420750020002003,17
420750038021005,17
420750005004036,17
420750025001030,17
420750024002021,17
420750004022009,17
420750029002029,17
420750029001016,17
420750030002006,17
420770094001009,4
420770060014044,4
420110139012008,2
420770054021002,4
420770055043007,4
420770062042034,4
420770062063014,4
420770059021005,4
420770056022015,4
420110105003047,2
420579602001056,11
420579601003062,11
420770019001026,4
420770069032000,4
420770057022049,4
420770057021053,4
420770060014035,4
420770063041005,4
420770057023039,4
420770061021015,4
420770014013028,4
420770021005012,4
420770020005008,4
420770017001031,4
420770054012006,4
420770020002008,4
420770094001032,4
420770096023031,4
420770065001026,4
420770066003065,4
420770019001013,4
420770096021010,4
420770017003017,4
420770065002004,4
420770070002035,4
420770095001024,4
420770060023004,4
420770062042035,4
420770052002010,4
420770014021053,4
420770062042016,4
420770065002014,4
420770057031027,4
420770018002006,4
420770004001038,4
420770006002037,4
420770063041009,4
420770062052003,4
420770005001017,4
420770065001040,4
420770057042010,4
420770023042088,4
420770060012067,4
420770096011017,4
420770022013009,4
420770019002002,4
420770063043025,4
420770059012040,4
420770066001002,4
420770023042095,4
420770053013043,4
420770054011016,4
420770066003043,4
420770057023015,4
420770014021017,4
420770014021039,4
420770023041033,4
420770009002005,4
420770005002010,4
420770012001011,4
420579602001038,11
420034120041028,10
420033204001001,9
420032902001007,9
420032902004010,9
420034741011013,9
420032613001002,9
420034110011017,10
420034050001008,10
420034150013031,10
420035010001015,10
420034090014023,10
420034211001013,10
420034190001067,10
420034035003032,10
420035263023009,10
420035647001012,10
421179506004007,6
420293026001024,2
420293079002053,2
420293111001005,14
420293028043011,14
420293113001020,2
420110121032013,2
420110142022005,4
420293057002033,2
420293007001007,2
420293114013024,2
420293014011019,2
420293029022017,14
420293018004010,2
420293022052011,2
420293043004022,2
420293043004007,2
420293069002003,2
420293071001051,2
420293017002008,2
420293041022037,2
420293043006019,2
420293054002000,2
420293072001061,2
420293041013002,2
420293051012013,2
420293016001023,2
420293050001026,2
420293033022023,14
420293001091013,14
420293003012029,14
420770096022028,4
420770095004010,4
420770067015006,4
420770016004019,4
420770014012013,4
420770055043024,4
421314007002024,6
421314002002048,6
420639601001077,7
420639615002006,7
420639617001035,7
420639611032002,7
420110121042003,2
420110127012006,2
420110124004023,2
420110111023054,2
420110121062011,2
420110137023040,4
420110111023044,2
420110027001016,2
420110116022012,2
420110117022002,2
420110128003037,2
420110129022048,2
420893004041011,5
420059507001043,7
420059507001006,7
420059501004061,7
420370503002116,6
420370513002010,6
420059505001013,7
420059502001001,7
420059509004005,7
420059509001008,7
421039508042013,6
421039505011048,6
420293044062008,2
420293114042004,2
420293069003012,2
420370515001058,6
421039506082033,6
421039508042018,6
421039501042035,6
421039505011009,6
420834209001101,7
420834206001002,7
420893012022046,5
420893004045043,5
420893004051011,5
420293028022004,14
420639611041008,7
420893009011002,5
420893003131036,5
420893012062039,5
420893002041014,5
420293001073023,14
420293002022010,14
420293004004012,2
420293003023007,14
420639604001017,7
420639613002006,7
420639605003056,7
420639614003047,7
421059503001019,7
421059503002001,7
421059501012049,7
421059502001059,7
420293073001050,2
420293060002029,2
420293029014013,14
420293117022043,14
420293021032012,2
420293026002028,2
420293082002007,2
420293019002004,2
420879611013013,6
420810105022020,6
420810004004011,6
420810116042034,6
420810103003024,6
420810103002026,6
420810008001012,6
420834207004049,7
420834212002040,7
420834211003039,7
420639601003091,7
420639601003106,7
420639603001042,7
420639611021011,7
420239602001031,6
420879608003022,6
420879601003072,6
421257610003005,11
421257137001045,11
421257137001046,11
421257832001011,11
421257731003002,11
421257960003044,11
420454005001006,14
420454005002026,14
420454107003017,14
420454033002020,14
420454033001017,14
420454066001015,14
420454077002016,14
420454099021022,14
420454012001003,14
420454050002017,14
420454081012000,14
420454037012045,14
420333306001011,7
420333304004030,7
420333306002055,7
420333306002063,7
420333306001085,7
420333308003033,7
420171055071034,15
420171007001023,15
420171050063016,15
420171040006047,15
420171064027014,15
420171040003009,15
420454037011000,14
420454072021036,14
420454107002016,14
420199108001037,8
420199114003005,8
420199117003020,8
420199110001010,8
420199118001028,8
420199124043006,8
420199115011001,8
420199115013007,8
420199115021001,8
420199117003011,8
420199030002000,8
420199023002007,8
420454069031000,14
420454012004006,14
420454034011010,14
420454107005033,14
420454100002012,14
420639606003006,7
420454084001025,14
420454086004006,14
420454039022023,14
420454107005057,14
420454099041020,14
420454026001012,14
420454083003010,14
420454090002022,14
420454038002015,14
420454021003031,14
420454012001014,14
420454084001002,14
420454105002011,14
420454006003007,14
420454011032001,14
420454067002029,14
420454104021016,14
420454037021019,14
420454005001009,14
420454085002007,14
420454092001001,14
420333319001107,7
420333319001088,7
421090704001073,12
421090703002049,12
420454078014015,14
420454107001058,14
420639619004069,7
420639606001141,7
420639622002065,7
420639602001020,7
420639602001015,7
420893003172009,5
420893002032028,5
420893012021027,5
420270107002019,6
420639613003044,7
420639620003038,7
420639601001053,7
420639614001043,7
421330235003037,16
420950176052009,4
420270109013016,6
420270105001046,6
420270101001044,6
420950111001019,4
420893001042020,5
420893001033003,5
420893003231010,5
421330237221060,16
421330240012047,16
421330239031009,16
421070008004041,12
421070019021015,12
421070019012006,12
421070020003005,12
421070012001023,12
421070033002024,12
420950107002026,4
420950176074003,4
420950162021048,4
420950162021012,4
420950162022034,4
420950182001008,4
420950109002006,4
420950106013003,4
420950104004022,4
420950142004006,4
421070015005028,12
421070015003004,12
421070001003013,12
421070014001013,12
420454062021005,14
420430246022049,17
420430233001005,17
420430224011011,17
420430253003030,17
420430236022059,17
420430255001018,17
420430247004033,17
420430240012007,17
420199118003000,8
420199026001007,8
420199112002027,8
420199112002093,8
420199119003003,8
420210130001006,7
420210125004021,7
420250201031017,5
420250208014018,5
420250203012003,5
421070001002010,5
421070036001004,12
421070038001007,12
421070038001062,12
421070008003006,12
421070016002029,12
421070029004071,12
421070020002023,12
420333305001015,7
420333305001011,7
420250202012020,5
420250201021041,5
420250201021034,5
420250202023051,5
420250201081049,5
420250208011021,5
420710132034004,17
420710131012017,16
420710115022006,16
420710111013026,16
420710144013013,16
420710122003044,17
420710131012025,16
420430224033008,17
420430226041019,17
420210125001037,7
420210116002018,7
420210117002033,7
420210128002033,7
420210114002007,7
420210108014021,7
420210128002044,7
420210005001021,7
420210133004015,7
421330016001018,16
421330240013008,16
421330203213037,16
421330203213057,16
420710126021009,16
420710119031051,17
420710133011019,17
420710146042001,16
420710120023019,17
420710116001004,17
420710119011013,17
420710145023048,16
420710145013032,16
420430228001038,17
420430211003006,17
420430212001007,17
420430242002035,17
420430243002022,17
421330205223012,16
421330206022024,16
421039505011050,6
420454040044017,14
420454069021011,14
420454013022031,14
420454047001031,14
420454069032015,14
420454069022016,14
420454078013019,14
420454006001000,14
420454107001022,14
420454097013000,14
420454097012020,14
420454107005035,14
420454101021006,14
420454023002003,14
420454099021014,14
420454102001007,14
420454103043009,14
420454007005000,14
421330203213013,16
421330239021030,16
420199023001014,8
420199025003010,8
420199112002022,8
420199102002007,8
420199111003018,8
420210124004039,7
420210119001030,7
420210123001019,7
420210131001053,7
420210101002024,7
420210116001000,7
420210119001013,7
420210134001011,7
420210116002028,7
420210121002047,7
420210117002024,7
420210102001032,7
420210102002053,7
420210102002062,7
420210130002041,7
420210121001023,7
420210105003030,11
420210125003046,7
420210118001013,7
420710143011045,16
420710120022015,17
420710118061013,17
421330240013003,16
421330009002003,16
421330215004007,16
421330210103005,16
421330240021018,16
421330218021035,16
421330204104024,16
421330205103016,16
420199120022003,8
420199106002069,8
420199127021013,8
420199102004005,8
420210006002020,7
420930501002023,12
420930501003107,12
420930501003101,12
420930502001025,6
420850325043029,8
420850309003002,8
420850333002025,8
420850303004009,8
420850332004005,8
420850332002001,8
420850323003039,8
420490118021040,8
420490117012018,8
420490013002005,8
420490011001004,8
420490115103003,8
420490113002025,8
420490121002009,8
420490103033015,8
420490015002016,8
420490101011016,8
420490020001013,8
421257110001044,11
421257320003015,11
421257732001061,11
421257610005061,11
421330220003000,16
421330209103000,16
421330229233012,16
421330230005008,16
421330230001026,16
421330216003032,16
420490108001028,8
421239704003052,7
421239701002054,7
421239702002015,7
420850321003002,8
420850324033020,8
420850312002000,8
420850326022031,8
420370515001067,6
420370515003042,6
420370501004044,6
420370513002033,6
420370514001046,6
420059517002066,7
420059517002072,7
420059509004079,7
420059504002011,7
420059515001010,7
420059513002003,7
420370501001064,6
420370509002010,6
420370508002035,6
420370514002034,6
420370514002040,6
420059508004017,7
420059513003000,7
420430247004043,17
420210012003020,7
420210133004013,7
420970801001006,12
420970806001045,12
420970806003003,12
420970820003058,12
420970817002014,12
420970802004006,12
420970808001041,12
420970809002056,12
420970822003025,12
420970821001024,12
420970819004003,12
420970802003052,12
420970824002001,12
420210125003017,7
420210137001034,7
420850334002022,8
420850324032000,8
420850325021039,8
420850321002039,8
420850320004026,8
420850326022045,8
420059505001065,7
420059505001029,7
420370501003015,6
420059515002026,7
420059506001004,7
420059512003016,7
421257210003045,11
421257210002003,11
421257610001036,11
421257411002010,11
421257753002037,11
420850312001002,8
420850322002001,8
420210105004000,11
421330006003005,16
421330214205016,16
421330239031028,16
421330238104003,16
421330007002008,16
421110209002013,11
421110215003052,11
421110210001008,11
421110201022028,11
421110218004036,11
421110208021006,11
421110210004014,11
421110203004029,11
421110207003037,11
421110219023007,11
421239704003008,7
421239714003048,7
420879602002010,6
420879602001036,6
420879604001048,6
421239702003012,7
421239714003035,7
421239709002021,7
421239711004062,7
421330240013004,16
421330205102017,16
421150329013035,6
421150325004032,6
421150325003014,6
421150321004006,6
421150326003000,6
420879611022000,6
421150322003022,6
420130107011021,7
420130108004051,7
420131019002003,7
420131011001032,7
421150328003078,6
421150326004041,6
421110208011012,11
421110213003124,11
421110207001001,11
420370504001058,6
420950152032041,4
420950175022020,4
420950173002017,4
420950106014054,4
420950110001003,4
420059512003042,7
420059509004011,7
420059502002001,7
420059516002037,7
420950141004018,4
420950173001017,4
420410119022025,12
420410132001015,12
420410113033025,12
420410119013024,12
420410125011026,12
